"name","sources","tags","subtags","type","casting_time","range","components","duration","description_1","description_2","description_3","description_4","description_5","description_6","description_7","description_8","description_9","description_10","description_11","description_12","description_13","description_14","description_15","description_16","description_17","description_18","description_19","description_20","description_21","description_22","description_23","description_24","description_25","description_26","description_27","description_28","description_29","description_30","description_31","description_32","description_33","description_34","description_35","description_36","description_37","description_38","description_39","description_40","description_41","description_42","description_43","description_44","description_45","description_46","description_47","description_48","description_49","description_50","description_51","description_52","description_53","description_54","description_55","description_56","description_57","description_58","description_59","description_60","description_61","description_62"
"Vortex Warp","SCC.38","artificer, sorcerer, wizard, level2, action, conjuration",,"2nd-level conjuration","1 action","90 feet","V, S","Instantaneous","You magically twist space around another creature you can see within range. The target must succeed on a Constitution saving throw (it can choose to fail), or the target is teleported to an unoccupied space of your choice that you can see within range. The chosen space must be on a surface or in a liquid that can support the target without the target having to squeeze.","**At Higher Levels.** When you cast this spell using a spell slot of 3rd level or higher, the range of the spell increases by 30 feet for each slot level above 2nd.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Wither and Bloom","SCC.38","druid, sorcerer, wizard, level2, action, necromancy",,"2nd-level necromancy","1 action","60 feet","V, S, M (a withered vine twisted into a loop)","Instantaneous","You invoke both death and life upon a 10-foot radius sphere centered on a point within range. Each creature of your choice in that area much make a Constitution saving throw, taking 2d6 necrotic damage on a failed save, or half as much damage on a successful one. Nonmagical vegetation in that area withers.","In addition, one creature of your choice in that area can spend and roll one of its unspect Hit Dice and regain a number of hit points equal to the roll plus your spellcasting ability modifier.","**At Higher Levels.** When you cast this spell using a spell slot of 3rd level or higher, the damage increases by 1d6 for each slot above 2nd, and the number of Hit Dice that can be spent and added to the healing roll increases by one for each slot above 2nd.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Sapping Sting","EGW.189","cantrip, action, necromancy","wizard: chronurgy, wizard: graviturgy","Necromancy cantrip","1 action","30 feet","V, S","Instantaneous","You sap the vitality of one creature you can see in range. The target must succeed on a Constitution saving throw or take 1d4 necrotic damage and fall prone.","This spell’s damage increases by 1d4 when you reach 5th level (2d4), 11th level (3d4), and 17th level (4d4).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dark Star","EGW.186","level8, action, concentration, evocation","wizard: graviturgy","8th-level evocation","1 action","150 feet","V, S, M (shard of onyx and a drop of the caster’s blood, both of which the spell consumes)","Concentration, up to 1 minute","This spell creates a sphere centered on a point you choose within range. The sphere can have a radius of up to 40 feet. The area within this sphere is filled with magical darkness and crushing gravitational force.","For the duration, the spell’s area is difficult terrain. A creature with darkvision can’t see through the magical darkness, and nonmagical light can’t illuminate it. No sound can be created within or pass through the area. Any creature or object entirely inside the sphere is immune to thunder damage, and creatures are deafened while entirely inside it. Casting a spell that includes a verbal component is impossible there.","Any creature that enters the spell’s area for the first time on a turn or starts its turn there must make a Constitution saving throw. The creature takes 8d10 force damage on a failed save, or half as much damage on a successful one. A creature reduced to 0 hit points by this damage is disintegrated. A disintegrated creature and everything it is wearing and carrying, except magic items, are reduced to a pile of fine gray dust.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Fortune’s Favor","EGW.186","level2, long, divination","wizard: chronurgy, wizard: graviturgy","2nd-level divination","1 minute","60 feet","V, S, M (a white pearl worth at least 100 gp, which the spell consumes)","1 hour","You impart latent luck to yourself or one willing creature you can see within range. When the chosen creature makes an attack roll, an ability check, or a saving throw before the spell ends, it can dismiss this spell on itself to roll an additional d20 and choose which of the d20s to use. Alternatively, when an attack roll is made against the chosen creature, it can dismiss this spell on itself to roll a d20 and choose which of the d20s to use, the one it rolled or the one the attacker rolled.","**At Higher Levels.** When you cast this spell using a spell slot of 3rd level or higher, you can target one additional creature for each slot level above 2nd.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Gift of Alacrity","EGW.186","level1, long, divination","wizard: chronurgy","1st-level divination","1 minute","Touch","V, S","8 hours","You touch a willing creature. For the duration, the target can add 1d8 to its initiative rolls.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Gravity Fissure","EGW.187","level6, action, evocation","wizard: graviturgy","6th-level evocation","1 action","Self (100-foot line)","V, S, M (a fistful of iron fillings)","Instantaneous","You manifest a ravine of gravitational energy in a line originating from you that is 100 feet long and 5 feet wide. Each creature in that line must make a Constitution saving throw, taking 8d8 force damage on a failed save, or half as much damage on a successful one.","Each creature within 10 feet of the line but not in it must succeed on a Constitution saving throw or take 8d8 force damage and be pulled toward the line until the creature is in its area.","**At Higher Levels.** When you cast this spell using a spell slot of 7th level or higher, the damage increases by 1d8 for each slot level above 6th.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Gravity Sinkhole","EGW.187","level4, action, evocation","wizard: graviturgy","4th-level evocation","1 action","120 feet","V, S, M (a black marble)","Instantaneous","A 20-foot-radius sphere of crushing force forms at a point you can see within range and tugs at the creatures there. Each creature in the sphere must make a Constitution saving throw. On a failed save, the creature takes 5d10 force damage and is pulled in a straight line toward the center of the sphere, ending in an unoccupied space as close to the center as possible (even if that space is in the air). On a successful save, the creature takes half as much damage and isn’t pulled.","**At Higher Levels.** When you cast this spell using a spell slot of 5th level or higher, the damage increases by 1d10 for each slot level above 4th.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Immovable Object","EGW.187","level2, action, transmutation","wizard: graviturgy","2nd-level transmutation","1 action","Touch","V, S, M (gold dust worth at least 25 gp, which the spell consumes)","1 hour","You touch an object that weighs no more than 10 pounds and cause it to become magically fixed in place. You and the creatures you designate when you cast this spell can move the object normally. You can also set a password that, when spoken within 5 feet of the object, suppresses this spell for 1 minute.","If the object is fixed in the air, it can hold up to 4,000 pounds of weight. More weight causes the object to fall. Otherwise, a creature can use an action to make a Strength check against your spell save DC. On a success, the creature can move the object up to 10 feet.","**At Higher Levels.** If you cast this spell using a spell slot of 4th or 5th level, the DC to move the object increases by 5, it can carry up to 8,000 pounds of weight, and the duration increases to 24 hours. If you cast this spell using a spell slot of 6th level or higher, the DC to move the object increases by 10, it can carry up to 20,000 pounds of weight, and the effect is permanent until dispelled.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Magnify Gravity","EGW.188","level1, action, transmutation","wizard: graviturgy","1st-level transmutation","1 action","60 feet","V, S","1 round","The gravity in a 10-foot-radius sphere centered on a point you can see within range increases for a moment. Each creature in the sphere on the turn when you cast the spell must make a Constitution saving throw. On a failed save, a creature takes 2d8 force damage, and its speed is halved until the end of its next turn. On a successful save, a creature takes half as much damage and suffers no reduction to its speed.","Until the start of your next turn, any object that isn't being worn or carried in the sphere requires a successful Strength check against your spell save DC to pick up or move.","**At Higher Levels.** When you cast this spell using a spell slot of 2nd level or higher, the damage increases by 1d8 for each slot level above 1st.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Pulse Wave","EGW.188","level3, action, evocation","wizard: chronurgy, wizard: graviturgy","3rd-level evocation","1 action","Self (30-foot cone)","V, S","Instantaneous","You create intense pressure, unleash it in a 30-foot cone, and decide whether the pressure pulls or pushes creatures and objects. Each creature in that cone must make a Constitution saving throw. A creature takes 6d6 force damage on a failed save, or have as much damage on a successful one. And every creature that fails the save is either pulled 15 feet toward you or pushed 15 feet away from you, depending on the choice you made for the spell.","In addition, unsecured objects that are completely within the cone are likewise pulled or pushed 15 feet.","**At Higher Levels.** When you cast this spell using a spell slot of 4th level or higher, the damage increases by 1d6 and the distance pulled or pushed increases by 5 feet for each slot level above 3rd.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Ravenous Void","EGW.188","level9, action, concentration, evocation","wizard: graviturgy","9th-level evocation","1 action","1000 feet","V, S, M (a small, nine-pointed star made of iron)","Concentration, up to 1 minute","You create a 20-foot-radius sphere of destructive gravitational force centered on a point you can see within range. For the spell’s duration, the sphere and any space within 100 feet of it are difficult terrain, and nonmagical objects fully inside the sphere are destroyed if they aren’t being worn or carried.","When the sphere appears and at the start of each of your turns until the spell ends, unsecured objects within 100 feet of the sphere are pulled toward the sphere’s center, ending in an unoccupied space as close to the center as possible.","A creature that starts its turn within 100 feet of the sphere must succeed on a Strength saving throw or be pulled straight toward the sphere’s center, ending in an unoccupied space as close to the center as possible. A creature that enters the sphere for the first time on a turn or starts its turn there takes 5d10 force damage and is restrained until it is no longer in the sphere. If","the sphere is in the air, the restrained creature hovers inside the sphere. A creature can use its action to make a Strength check against your spell save DC, ending this restrained condition on itself or another creature in the sphere that it can reach. A creature reduced to 0 hit points by this spell is annihilated, along with any nonmagical items it is wearing or carrying.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
